,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
10,10,Тимофей,2,1.0,0,6,21.259951928555644,1,3.249271897627496,Yes,No,C1,ML,5.442268020128236,5.9715516650852205,3.335593697176078,4.722970366868726,No,No,0,No,No,0,8,0,7.69389138139626,2.7563365102158524,5,Yes,No,Yes,1.085216243463259,1.859129254717094,1.0,1.532245985693573,6.50341033802164,9,0.0605359046902205,-0.544666382776164
11,11,Роберт,1,0.0,1,11,17.814101923766675,0,,No,No,C1,ML,,,1.4824141594254905,5.316028070255475,No,No,0,No,No,2,8,1,7.462906156134768,1.0,5,No,No,No,3.462100812042309,1.525754638632863,3.354125696482236,-0.2722327827749002,1.8698874036506277,4,0.7353464770755144,2.367061114028635
12,12,Маргарита,1,6.0,1,80,28.54520636345969,5,4.335183882140511,Yes,Yes,A2,NLP,5.691625562678778,2.722102212964649,8.633533081386167,4.491382114301666,No,No,2,No,No,3,31,4,6.468338730760624,3.532738003242884,5,Yes,Yes,Yes,4.460271197949573,2.6961980820900373,3.032827701857844,-0.8587807310988445,5.767579444947902,0,0.8860899584341152,3.153235147079357
13,13,Маргарита,0,0.0,0,40,20.97273595388975,0,2.99560271108009,Yes,No,A2,CV,7.044353605139252,9.037422481183231,5.762793445286793,5.295536916914666,No,No,3,No,No,3,50,5,7.478574114421066,1.933001300276061,5,No,Yes,No,2.8939608177523857,2.342258441566752,2.5452067961661777,-0.1092184732083075,7.0609116036888535,7,0.3647096947907091,-2.873161997388221
14,14,Ярослава,5,9.0,0,128,33.59064772127986,7,4.002968726948577,Yes,No,,CV,4.183692616882199,4.885608988100911,7.952193221632274,7.5051201475587614,No,No,2,No,No,3,19,3,7.083330454635841,2.700304417111905,4,Yes,Yes,No,3.551114730436025,2.023850785552209,2.5256142183633936,0.1158476749434065,1.5308903330919237,8,0.1084417382053788,2.5606137961407143
15,15,Степан,2,8.0,3,46,28.578534932955456,5,3.336795525369166,Yes,No,B2,NLP,2.683388845010655,1.2586969179787713,5.809654661006958,7.713567126524706,No,No,0,No,No,3,26,1,7.077978418933646,3.413096769034359,7,No,No,Yes,2.336977876198581,4.555141051870226,4.037635007664338,0.4240743487296127,5.104389312715842,4,0.8124228170765873,-0.3349365245958446
16,16,Савелий,0,,0,28,16.468045475641247,0,3.154482410995343,Yes,No,B1,ML,6.772999230419306,10.0,2.345761292493811,5.253846804794655,No,No,2,No,Yes,0,0,1,8.453695000869175,1.1631406080608149,15,No,No,No,1.5849208083688109,1.934899731964036,3.384496946498797,1.5763701744255032,5.555927156618896,4,0.58575483908009,-2.111170262675614
17,17,Виктория,2,11.0,4,68,46.947709241052856,6,4.510456617885552,Yes,No,B1,ML,4.011454463583103,6.440139440504911,8.44235914073618,8.49957013947297,No,Yes,3,No,Yes,3,67,7,5.435146524000763,4.543522784126964,5,Yes,No,No,4.376562535872824,4.355294402739261,1.9931552930274412,-0.2975839355708738,5.746739567728272,8,0.0116152486232538,1.777074988981028
18,18,Артём,1,6.0,1,28,36.266061511177575,13,4.198328810219969,No,No,B1,ML,,,6.294923128800572,10.0,No,No,6,No,No,2,3,4,7.429271012577075,2.319314391010665,3,No,No,No,1.0,2.833016070247188,3.6310082718483954,0.4854928201680098,4.171179514911103,1,0.2514055501130726,-3.106976219984819
19,19,Жанна,3,7.0,0,62,43.78193957420507,4,2.9670056922053964,No,No,,ML,4.911350662060874,4.915054264326711,5.309798487960844,8.470812857806713,No,No,7,No,No,3,6,3,7.118033598745477,3.5309952288207334,13,No,No,Yes,2.8391181058779806,3.502344392586007,2.334195565153254,0.1903687368808994,5.2148364569622,2,0.2045480686248799,0.6057632900614953
20,20,Наталья,3,16.0,2,7,41.55188227229616,11,4.465157214327495,No,No,,NLP,6.130581533674629,3.8530293819762,10.0,8.275798979156887,No,No,3,Yes,Yes,3,161,7,5.873769958663336,2.953251983076456,3,Yes,No,No,4.539834261142199,4.812982457595791,2.9944654797215464,-0.2175671275224784,6.85663208570284,7,0.7784377848585177,2.5415517549454174
21,21,Ангелина,1,5.0,1,53,30.614583874018027,2,3.1608607690894024,Yes,No,B2,DE,1.9544761232252024,5.102757974591267,4.709249703550875,4.044823916087103,No,No,2,No,No,2,13,6,6.902666062390523,2.8611704875955946,2,Yes,Yes,No,3.1883697702912994,3.700747264468441,4.392288787731511,1.146667255326659,5.910887380042141,6,0.012324527401256,0.7296144813052896
22,22,Евгений,2,6.0,1,7,31.385669944948205,6,3.535104427712678,No,No,B1,ML,6.735417566195915,5.296058049578189,7.494309180848949,5.087623063753869,No,No,6,No,No,2,33,5,7.3504285136989,3.0030275848152805,3,No,No,Yes,2.482920907715166,3.1186020726564974,4.010657017584799,1.0182163400867443,5.844490840091808,6,0.6088209393072543,-2.2981610076843912
23,23,Мария,3,16.0,1,20,34.17287612910307,4,3.3971375257107006,Yes,No,B2,NLP,2.36050666948009,3.831563221890301,5.829160501859059,5.958112246680721,No,Yes,2,No,No,3,19,7,7.936568944743819,3.802036460508722,5,Yes,No,No,4.443603724585542,3.441611118139511,3.0497251097260043,0.2117224083285397,1.5760173088387304,1,0.4130753973217295,2.604473816141881
24,24,Жанна,0,12.0,4,69,10.801679098434128,4,2.5,Yes,No,C1,ML,3.4275681709986854,3.117759692046775,6.465841436624983,4.958409334158703,No,Yes,1,No,No,4,17,4,7.846690732478983,2.50848135734634,9,No,No,No,1.0,3.632049287502743,2.547290415676833,1.2192980386412346,2.7459721174763456,9,0.6856230365336781,-3.685979761015708
25,25,Тихон,2,4.0,0,24,6.061700213726814,0,3.038093382280772,No,No,A2,DE,,,7.206890565554232,5.536858387001369,No,No,2,No,No,4,11,0,6.890263424538876,4.89917469642976,11,Yes,No,Yes,1.9089161104449277,1.0,2.0777855532288774,1.218823009604794,6.320094255193861,5,0.7919003454438671,-4.720069229005721
26,26,Александра,2,11.0,1,52,24.38999062556192,5,4.133227637511104,No,No,,DA,6.112767167566462,2.368363961506528,6.900966195364273,4.663917878710568,No,No,1,No,No,5,9,4,6.821866717235714,1.2135096935960363,10,Yes,No,No,2.148159530998102,5.0,3.420969067092781,0.9915654317847764,3.068922703439512,9,0.8990578481746575,-1.1095075429698027
27,27,Артём,2,,0,25,23.34466892965073,1,4.520573864235176,Yes,No,B2,NLP,6.133821232120301,7.322050665450195,8.00952402473501,6.254685209528949,No,Yes,4,No,Yes,3,8,6,6.866592382638058,3.0184605778996496,9,No,No,No,3.03109749638136,3.813607463984396,2.7887874242234525,0.5089222294044442,6.21835029572118,6,0.1741773566446607,4.453393464600191
28,28,Тимур,0,8.0,2,36,25.6052632189224,3,3.327392735035398,No,No,C1,DE,5.785752848162302,5.411670635432483,7.495721280753354,6.258839758390372,Yes,No,2,No,No,2,8,1,5.848082348366584,3.955261223557256,0,No,Yes,No,1.0,2.8554017894311605,2.187321799085717,0.4583209134542943,3.755771660231409,1,0.2040207614846743,3.826714400548336
29,29,Полина,0,13.0,0,18,35.17453089458838,6,3.229724365297226,No,Yes,,CV,9.652453082339733,6.717479825063767,4.603738296050196,7.890717701559213,No,No,0,Yes,No,2,18,2,6.9889379350732925,2.2369914878234285,9,No,No,Yes,1.3268966286023811,1.0,1.0,-0.7464111863151994,4.947791677312223,2,0.4027642807685979,1.306588071334731
30,30,Алиса,0,6.0,1,18,28.7110370474601,5,,Yes,No,B2,DA,5.7976514060900906,2.5458834412015627,2.2737783354929584,8.837898926664865,No,No,8,No,No,2,4,2,7.365649847919116,2.86004327731928,4,No,No,Yes,2.13701502343863,3.5653778939925385,4.521924591629469,0.3574040582580694,4.202112338409889,9,0.1725159825008417,1.8110320121526589
31,31,Ева,0,8.0,0,30,32.1684939334388,0,3.333794428312368,No,No,A1,DA,4.509648218235921,3.911332434586932,6.378257935987093,5.016303742844387,No,No,1,No,Yes,4,21,5,7.613813714079703,3.775759778734435,4,No,No,No,3.232906243227104,4.214902305707279,5.0,0.1181955983613384,9.50687881964338,7,0.9137486832762322,4.81061497219258
32,32,Василиса,0,3.0,0,38,7.334769176202736,0,2.735523607789466,No,No,A2,DE,4.6387961063395,6.966029193067659,1.9794452878430944,0.6991186003504146,No,No,0,No,No,1,38,2,8.409051789430764,1.0,8,Yes,No,Yes,1.8255024394760904,4.044038053687675,2.752982488894637,-0.3168599679553557,4.964653145711139,3,0.0365809286674784,1.697790239433272
33,33,Диана,0,6.0,2,20,22.10576344810516,5,3.449500370437316,Yes,No,B2,CV,8.052278446032041,10.0,4.281498181652731,4.968152613976471,No,No,2,No,No,3,21,5,7.539271619731875,1.7569343546987457,0,Yes,Yes,No,1.304187608307943,1.9082745590180208,3.7814073324910416,1.5287784853819038,7.031259008962834,2,0.3512333435554464,2.8919867451417622
34,34,Наталья,1,8.0,2,81,32.10469991737491,6,4.749916917458606,Yes,No,,ML,8.300196542115554,3.670431199729832,6.082333488085896,5.211601237360611,No,No,2,No,No,4,171,4,7.073529749638642,2.9189091565149408,6,No,No,Yes,3.882664241153932,5.0,4.128743537664455,-0.4292230459695714,7.698852242074356,7,0.905457420305428,-2.5698543943190417
35,35,Тимофей,0,9.0,0,15,7.764324853183158,5,2.949352251151295,No,No,B1,ML,2.134548069609248,3.7297166410266094,5.15549030547013,8.08717948167703,No,Yes,1,No,No,0,36,3,7.756394674798471,2.896700154860316,4,No,Yes,Yes,4.5240230780458575,2.188326617871755,2.5523853776470515,-0.5625160014745928,6.926811043108442,4,0.2569331624227007,3.550999163609493
36,36,Анастасия,0,7.0,0,3,27.4439819634597,0,2.920738519325357,Yes,No,C1,NLP,5.90431564215877,7.496337196432616,5.598965193241976,7.910813559519763,No,No,2,No,No,3,29,0,8.451572124268743,2.155790428568593,8,Yes,Yes,Yes,2.400664673503241,3.055341730754105,4.959344867974397,1.0202583779937693,3.775312881344456,8,0.5367746147930891,2.232524975035149
37,37,Яна,0,4.0,0,29,16.080162728868764,0,2.9358808220223267,Yes,No,A2,NLP,5.104098370615045,3.8009812519910726,2.85992171734271,6.58823961129528,No,No,1,No,No,2,16,5,7.587212315262231,3.793070827711481,12,No,No,Yes,4.75659037167239,1.8768474547802003,4.25386238514726,-1.73294524665835,9.82087481078623,8,0.0405264275120484,-4.77891775697305
38,38,Савелий,1,6.0,1,8,11.412311815546666,2,3.449952099051062,No,No,B1,DA,5.728668137228791,5.429139983306444,1.602156560185941,7.825349944886831,No,No,2,No,No,2,11,2,7.502692831039028,4.335998329505276,5,No,No,Yes,2.2316926940482835,4.072956247305468,2.6363224261438134,1.1531064485706566,4.839348118264482,3,0.5935862122701651,-1.9552206947729585
39,39,Андрей,0,11.0,0,10,32.55269796806688,1,2.904602065390237,Yes,No,A1,ML,7.545506151199892,3.7852988738975615,5.027887215350055,5.264990429815924,No,No,2,No,No,3,29,3,7.566490254810431,3.5094997683281184,2,Yes,No,Yes,1.7935820752214409,1.0,1.6012003304149558,0.6083467978414018,3.7191115818203855,0,0.7005250477693272,0.3946903735801819
40,40,Светлана,0,7.0,1,5,23.435124779575474,2,3.3553915516241157,No,No,B2,ML,3.718646754066063,6.121905954213659,10.0,7.07580168749146,No,No,4,No,No,2,26,4,7.584513585850739,4.45880669227377,8,Yes,No,Yes,2.3545961102553514,1.610963896827497,1.0,0.7481462911917599,7.98255314758433,1,0.9704563066411586,4.442704345926998
41,41,Марина,1,14.0,2,21,25.97390447804662,3,3.4754727589329786,Yes,No,,DA,5.912570303643655,5.410292223903183,3.687262107522697,6.839177878209882,No,No,2,Yes,No,5,68,5,6.234179087221801,3.427490330227995,2,Yes,No,No,3.8919620248633273,3.877495621939276,2.4073482772024053,-0.9876655351778626,5.795328502784967,0,0.0915765962522092,0.6223663030157331
42,42,Филипп,1,7.0,2,57,18.119397788637414,6,3.685945876066075,Yes,No,A2,NLP,8.05570053366648,5.970297432812898,2.229684988413204,3.7948911996418935,No,No,4,Yes,Yes,3,30,4,8.019407253405406,1.450392498479086,4,No,Yes,Yes,4.147816278581822,4.081333575198348,3.43579255881433,-1.2428207796553503,4.5518783353439884,0,0.8349991365169934,-3.197980434445798
43,43,Богдан,1,,2,35,30.92742280725705,4,4.086501892728373,Yes,No,B1,NLP,2.908069252038777,3.809755310033088,8.503453821534311,5.888018401567514,No,No,3,No,No,4,11,7,6.893633958457837,1.7377789804818151,4,No,No,Yes,3.969131389851651,5.0,2.97710030543319,-0.126806863599326,8.76501598458074,5,0.882007698580088,-1.4596230615279455
44,44,Диана,1,9.0,1,103,23.619511732076298,6,5.0,Yes,No,B2,ML,3.852623021021696,5.311994780582636,8.149613160447739,3.285080871170344,No,Yes,7,No,No,1,51,4,7.957582475510182,1.0,8,Yes,Yes,Yes,4.721268661404585,1.4999342654928616,3.30169564019122,0.5919386050735447,5.9665140139971,7,0.9754226215303128,2.5113240960379093
45,45,Виктор,1,14.0,2,28,25.62286688531833,4,3.2742107859610803,Yes,Yes,B1,ML,4.672132449947752,2.678643050936861,6.613662945891496,9.054360441834506,No,No,3,No,No,4,66,8,7.04125085153784,3.835951686017688,0,Yes,No,Yes,3.3413100497613843,3.2414099360708337,2.495197887588241,-0.1847673647491688,6.5935273806336525,1,0.9387674896803913,-3.191925695270226
46,46,Руслан,5,5.0,1,68,38.22776348888545,5,4.651835280555097,Yes,No,C1,NLP,1.372400931008551,10.0,8.550831654205687,5.793105261031156,No,No,4,No,Yes,4,18,6,6.127202934031184,1.2691214682956535,1,Yes,Yes,Yes,5.0,4.109334290463209,2.188036595557257,-1.0376873017702688,7.416144351012015,3,0.5338824659039049,-0.4987193349264402
47,47,Инна,0,4.0,0,46,15.481387134579698,5,4.507925084499467,Yes,No,,ML,2.709416604437441,7.386293558589891,5.910634166101094,7.445933402341149,No,No,2,No,No,1,50,4,8.067948369773841,3.2986256609832143,3,No,No,No,5.0,2.796804778700068,2.9052930776491803,0.5977262108592961,2.902820148705303,7,0.5427327558508556,-6.101324885855153
48,48,Всеволод,0,8.0,0,16,23.872615608811497,7,3.665386337146375,Yes,No,A1,ML,3.5202264603329008,3.770782161858471,5.073029641119899,8.023543832185634,No,No,2,No,No,2,25,6,5.892037220346003,3.7917131876214,5,No,No,Yes,3.1362890357933204,2.577145382640696,1.0,1.15944052959752,4.37443632109046,1,0.4959375155543211,1.7295143309792642
49,49,Георгий,1,1.0,1,43,14.399011776549536,12,2.922449391481752,No,No,B1,DA,4.75101189435332,3.156860245026235,6.237190986327975,5.669338020632049,No,No,3,No,No,1,41,6,6.643236043067128,3.225473971939388,3,Yes,Yes,No,3.973407976987224,3.1150598777486245,4.112823588955899,-0.0521046362972253,6.727284357470055,0,0.8162139195226755,8.003384714022785
50,50,Александра,1,10.0,0,1,28.609743879934506,3,3.5415554156928546,Yes,No,B1,CV,6.0984108930092775,6.874975835538589,4.402154760270011,7.761137096928343,No,No,4,No,Yes,4,20,3,7.125511814832073,3.689828973117975,1,No,Yes,Yes,1.674895863582964,2.67917762076021,3.8751810577328607,0.7332909270185731,1.523050657681552,9,0.6424834995583274,1.075411590637541
51,51,Георгий,0,7.0,2,80,2.0069613221688094,4,3.0403444911317816,Yes,No,,NLP,3.56828311524231,6.889962992563312,2.489512723570746,2.03604342052442,No,Yes,3,No,Yes,3,73,4,8.163551804012327,2.9431847659889163,11,Yes,No,No,3.903448457436256,3.373844291408598,3.668534338414531,0.1945418413165704,7.863314868260133,6,0.9746837258138892,0.8115943510626256
52,52,Анастасия,0,9.0,2,62,41.43414656515821,5,4.135803015594297,Yes,No,B1,CV,5.333285330124252,7.451401420308992,3.60625526783713,7.492984752542148,No,Yes,7,No,No,4,62,4,6.527887093773873,2.2371778318318447,4,Yes,Yes,Yes,5.0,3.636881968561208,3.4103458508431177,-0.0873985790501345,3.3444166226818206,6,0.1859079221786936,1.6358337625369348
53,53,Яна,0,12.0,1,66,22.85572228594377,7,3.3775502541110773,Yes,No,A1,DA,6.048175488096415,6.008818750173949,3.56608385148199,7.423773287259816,No,No,5,No,No,2,33,3,7.147959107872494,3.733650069206172,13,No,Yes,Yes,3.102087701714982,2.799680848843664,3.128667925898565,0.0779303189621139,2.3454748469969373,0,0.545013276475481,0.0865653596071408
54,54,Иван,3,11.0,2,12,36.72116901059945,8,4.5585665293740165,No,No,A2,CV,,,9.369087686362512,4.630569055405314,No,No,7,No,No,2,131,2,5.19631040831646,3.725416391430471,4,Yes,Yes,Yes,3.5915991257766806,3.3155589840263024,3.0457187891053827,-1.4099731309811103,7.002550884578373,8,0.6179234833175502,2.577548243674187
55,55,Роберт,1,4.0,0,21,36.69138197615475,9,2.811436538540685,No,No,,CV,4.687652982502465,7.942632256941543,4.3893095413880125,4.998343223226627,No,No,6,No,No,2,17,2,9.026812517219463,4.193470130945247,6,No,Yes,Yes,1.9000915748543885,1.2934125751849266,1.0,-0.9607301518981598,6.233700498521365,6,0.7419291044687646,1.3400011609954496
56,56,Дарья,0,11.0,4,12,34.30552525253858,7,3.5980819865614646,Yes,No,C1,DE,1.7582133095646435,8.436299313951377,4.1566143659457255,2.956479888842099,No,Yes,1,No,No,2,32,4,6.874211092541055,1.0,7,Yes,No,Yes,3.5119837221169523,2.9881813564022,4.435243457749073,0.249555838259033,5.196062019379347,1,0.2440737049819701,4.445649645897916
57,57,Эмиль,4,8.0,1,12,26.30700534977987,3,3.786408472987017,No,No,,DA,6.2421990676050285,2.825663543862064,5.831971498751715,7.01034145584442,No,No,1,No,No,2,21,4,7.588431263545878,3.54002603196973,11,No,No,No,2.403571289282855,3.2786855518433646,1.2349095269311348,-0.1810335746940128,6.140663429645276,0,0.91722089573794,1.5172437249448
58,58,Эмиль,2,,1,112,36.65421163954914,11,3.849641359775546,Yes,No,B1,DA,7.093206536347133,5.696201552189116,3.473256695212879,5.226060185106204,No,No,1,No,No,0,36,6,6.432771762510107,3.457533344095129,10,No,No,Yes,4.123540524932944,3.485234203802872,3.652922611144888,0.6165128466261612,3.4945560306113723,6,0.409025474986276,-0.0202782019443113
59,59,Богдан,3,8.0,1,56,37.88338447296905,9,3.881926390443297,No,No,B1,ML,,,8.716680818466672,8.913844360220361,No,No,6,No,No,1,58,2,6.513872424731969,3.220215442500588,3,No,Yes,No,2.70598270619632,2.875874509332021,2.401929265094039,-0.4941846315875479,5.17695675698485,2,0.4192509211016235,6.064054112621437
60,60,Ульяна,1,5.0,0,10,16.626078852049275,2,2.5,No,No,C1,DA,3.233610741514047,6.635563489714713,6.636558178791791,8.395637738555223,No,No,1,No,No,1,19,7,7.070472738195028,3.8860204420096975,13,No,No,Yes,1.7656681154756368,1.7963654944878364,1.369149945780278,1.2754550361218095,4.245727460268694,5,0.451070205612105,-0.6842051572653144
61,61,Илья,3,12.0,0,12,32.36316152737345,11,3.643420368935396,No,No,,ML,,,3.178376061180254,9.140093016952994,No,No,7,No,No,2,73,3,7.959835783730169,3.597917939872965,7,Yes,Yes,Yes,1.100040938244309,1.393642988579804,4.063673024577948,1.974563719265648,5.78475115765984,1,0.2259742851846636,-3.564518015819726
62,62,Мирослава,3,7.0,2,21,21.441344657346782,8,3.7987720978011663,No,No,A2,DA,4.075072866143922,8.150429283729181,5.501223713009671,7.043709167708849,No,No,3,No,No,2,16,7,5.842108737455251,3.1963064992211825,2,No,No,Yes,3.561203489102001,3.3750314063642906,2.738448807365554,0.9784565483629276,7.300508308081575,3,0.5305581935014342,3.763992332678552
63,63,Анна,1,0.0,0,14,26.454108420021814,0,2.5,No,No,,ML,4.8611103772125865,0.0,7.592620217527034,2.9902926438636843,No,No,0,Yes,No,2,8,6,9.405991790927995,2.001609207750616,8,No,No,Yes,2.849345997788685,2.482468817776167,3.3414482053603995,0.3478964200541192,7.675560983224582,7,0.2257785194732117,-1.485159821989657
64,64,Яна,2,10.0,2,20,35.392515636023504,4,3.8850239897363137,No,No,B1,CV,4.517062698632235,6.044617209438528,6.691241676735112,6.897694394043277,No,No,3,No,No,1,29,4,6.556170446129398,3.462406146610207,5,Yes,No,No,3.014250264186454,2.3571109977779705,2.463294998926047,1.8837531389326696,5.458334959984752,3,0.1590349157651821,1.6780898084892757
65,65,Ольга,2,7.0,0,57,29.88845836073128,4,3.280932780227235,No,No,B2,DA,10.0,7.668005833298102,4.543538068470188,6.943440608265673,No,No,6,No,No,0,7,4,7.0370242908564045,3.835495896847528,9,No,Yes,Yes,2.783562273896167,3.656913610849191,3.4760342619753843,0.0941019128305567,7.806193077369111,6,0.6136216082515801,-1.6661092429069706
66,66,Виталий,1,14.0,2,7,43.904178566582985,8,5.0,Yes,No,,DA,3.137406939772552,5.804125924095465,7.178133320927327,8.926253893511365,No,No,5,No,No,3,96,3,6.380003015669395,4.089455359292876,3,Yes,No,No,4.282103167446211,3.160321526662062,2.291835953593459,1.0043140823101235,2.160643439313101,0,0.4801959829952796,3.967177294791016
67,67,Арсений,1,5.0,0,2,21.454782562803068,2,3.4749661855756937,No,No,B1,ML,9.189728786919964,7.270301520235697,2.0182403971878475,7.097859484333512,No,No,7,No,No,2,48,1,8.262765717676487,2.4726461619156344,2,Yes,No,Yes,1.6068398693009516,2.600851124578033,3.9010800380349018,0.5533954132540488,4.63871825683256,0,0.6384745821661456,3.1615493757854054
68,68,София,0,9.0,1,48,17.560170340623543,1,3.3207432505530807,No,No,A2,CV,,,4.97683570555068,6.422260365067836,No,No,0,No,No,2,90,6,6.837926300823061,2.757488696765394,10,Yes,No,No,3.706613115093025,3.44707101859982,4.382196835704983,0.3853121894374363,5.664713547642676,0,0.5263565181543547,-5.074438754889534
69,69,Валерия,3,13.0,2,62,36.1903457591943,0,3.679728845088296,Yes,No,B1,ML,0.5688100583683449,0.0,8.592137206112216,7.237848791896621,No,Yes,5,No,No,3,102,4,5.356779486239795,2.196198226765903,4,No,Yes,Yes,3.484552489153356,2.8062738649095245,3.487268858033779,-1.0343308995514804,5.303525472474339,5,0.3225011438311508,5.159325770346079
70,70,Прохор,2,10.0,0,10,17.798869165715907,0,2.835043228735655,Yes,No,C1,DA,7.563406805359714,7.446722929484331,6.7286234490225,7.4872628607949725,No,No,6,Yes,No,1,33,2,6.098048988840167,2.8032564177561667,12,No,Yes,No,1.0,1.2640755363720355,3.0234370231029777,0.4855050859277486,6.753581821637298,5,0.6053491398632679,-3.7275008568870502
71,71,Ярослав,1,,1,41,20.03072642316222,2,3.624016880535125,Yes,No,B1,ML,4.077665457990641,0.0,7.406152998744263,7.425002050397754,No,No,1,Yes,No,4,37,7,6.295374795828806,3.531762954695038,10,No,No,Yes,2.175528583984738,4.581700374935085,3.966243735878803,-1.7630519164664655,6.202231672879232,1,0.9728244495161033,-5.48778828561535
72,72,Павел,3,8.0,0,63,22.559489690450853,0,4.13945237285707,Yes,No,C1,DE,5.227296689789857,7.507435878285408,10.0,8.911757987917202,No,No,5,No,No,2,49,4,7.231074088299076,5.0,4,No,Yes,No,2.367921735521372,4.370807714926494,3.8475472861774023,1.421193873728361,1.9516495965019405,7,0.5973581143426347,7.332951187331348
73,73,Мария,0,1.0,0,38,8.979975274457416,1,2.5,No,No,A1,CV,3.3150296014840928,6.978094142008249,2.495983016337567,4.973943785599896,No,Yes,0,No,No,2,15,3,7.942349698474056,2.094407583513163,8,No,No,No,1.0,3.0664522265825607,4.449918676133889,-0.5998455299179752,3.4588062389898715,5,0.9573481173167866,3.855138897697645
